student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
949,20,female,ba,2nd year,graduate,yes,no,offline,cloudy,6.6,6.3,21,1,none
950,18,male,bba,3rd year,graduate,yes,no,offline,rainy,1.7,7.2,39,0,weather
951,20,female,bsc,3rd year,school,yes,no,offline,rainy,5.8,5.5,42,1,none
952,19,male,bca,2nd year,graduate,no,no,online,rainy,2,6.1,21,0,illness
953,17,female,ba,3rd year,graduate,yes,no,offline,sunny,2.6,6.7,33,1,none
954,18,female,bba,3rd year,school,no,no,offline,sunny,5.5,8.5,15,1,none
955,21,female,ba,2nd year,postgraduate,yes,yes,online,sunny,4.5,7.9,20,1,none
956,19,female,bba,3rd year,graduate,yes,yes,offline,sunny,4.2,8.3,41,1,none
957,20,male,ba,2nd year,school,no,yes,online,sunny,5.4,7.8,5,1,none
958,18,female,bsc,1st year,postgraduate,yes,no,online,sunny,4.6,7.6,49,1,none
959,22,female,ba,1st year,postgraduate,yes,no,offline,cloudy,5.8,7.2,40,1,none
960,20,female,bcom,3rd year,graduate,yes,no,offline,sunny,4,5.5,18,1,none
961,17,male,bsc,1st year,school,yes,yes,offline,rainy,6.8,7.1,39,0,weather
962,20,female,ba,3rd year,graduate,yes,no,offline,sunny,4.2,5.7,36,1,none
963,24,female,bsc,1st year,school,no,yes,offline,sunny,1.9,7,24,0,weather
964,20,male,bca,3rd year,graduate,yes,yes,online,rainy,4.9,7.4,14,1,none
965,21,male,bba,2nd year,school,no,yes,offline,sunny,6.2,7.3,42,1,none
966,18,female,bca,1st year,graduate,yes,no,offline,cloudy,0.7,7.9,15,1,none
967,17,male,bca,2nd year,school,yes,no,online,sunny,6.2,8.4,15,1,none
968,18,male,bsc,1st year,graduate,yes,yes,offline,cloudy,2.7,5.9,40,0,family
969,20,male,bsc,2nd year,graduate,yes,yes,offline,sunny,2.4,6.1,24,1,none
970,18,male,bsc,3rd year,graduate,yes,no,offline,sunny,7.6,6.2,19,1,none
971,18,male,ba,2nd year,school,yes,yes,online,sunny,5.2,8.1,52,1,none
972,17,male,bca,1st year,graduate,yes,yes,offline,sunny,4.6,7.7,19,1,none
973,19,male,ba,1st year,school,yes,yes,online,rainy,5,8.1,27,1,none
974,19,male,ba,2nd year,graduate,no,yes,offline,sunny,4,6.2,66,0,weather
975,19,female,bca,2nd year,graduate,yes,yes,offline,cloudy,7.5,5.3,40,1,none
976,21,female,bcom,2nd year,school,yes,no,offline,cloudy,6.6,7.9,41,1,none
977,19,male,bca,3rd year,postgraduate,yes,yes,online,cloudy,6.3,6.8,21,1,none
978,19,male,bba,1st year,school,yes,yes,online,sunny,4,6.4,52,0,family
979,21,male,bba,3rd year,postgraduate,no,yes,online,sunny,5.2,6.9,9,1,none
980,18,female,bcom,1st year,graduate,yes,no,offline,sunny,2.2,8.5,25,1,none
981,21,female,bba,2nd year,graduate,yes,no,online,cloudy,9,5.4,29,1,none
982,23,female,ba,3rd year,postgraduate,yes,no,offline,sunny,4.9,7.5,55,1,none
983,18,female,bcom,2nd year,graduate,no,yes,online,sunny,2.9,6.7,48,0,family
984,24,female,bcom,2nd year,graduate,no,yes,offline,sunny,2.3,6.8,29,0,other
985,19,female,bca,1st year,postgraduate,yes,no,offline,sunny,4.3,6.3,56,1,none
986,21,female,bca,1st year,graduate,no,yes,online,cloudy,5.2,7,29,1,none
987,20,female,bba,2nd year,graduate,yes,yes,offline,cloudy,3.3,5.6,47,0,other
988,21,male,bca,1st year,postgraduate,yes,yes,offline,sunny,6.6,8,18,1,none
989,22,male,bcom,2nd year,graduate,no,no,offline,cloudy,6.9,7.8,47,1,none
990,18,female,bsc,3rd year,graduate,yes,no,offline,rainy,5.5,7,35,1,none
991,21,male,bba,2nd year,postgraduate,yes,no,offline,cloudy,6.5,6.1,17,1,none
992,19,female,ba,3rd year,postgraduate,yes,no,offline,sunny,5,7.4,11,1,none
993,18,female,bsc,3rd year,graduate,yes,no,offline,sunny,4.3,6.8,37,1,none
994,19,female,bsc,2nd year,graduate,yes,yes,online,cloudy,5.2,5.2,39,1,none
995,20,female,bcom,1st year,postgraduate,no,no,offline,sunny,4.8,8,67,0,transport
996,21,male,bca,2nd year,school,yes,no,offline,cloudy,2.7,6.8,32,1,none
997,22,male,bba,2nd year,graduate,no,yes,online,cloudy,3.8,7.2,38,0,transport
998,19,female,bcom,1st year,graduate,yes,no,offline,sunny,5.8,5.9,36,1,none
999,20,male,bca,1st year,school,yes,no,offline,rainy,5.4,7.3,21,1,none
1000,20,male,bca,2nd year,postgraduate,yes,no,offline,sunny,6.5,5.1,17,1,none
1001,18,female,bsc,1st year,school,yes,no,offline,rainy,3.5,6.9,17,0,other
1002,20,male,bsc,2nd year,graduate,yes,no,offline,sunny,2.9,7.2,22,1,none
1003,18,male,bsc,1st year,school,yes,yes,online,cloudy,2.1,5.9,18,0,illness
1004,18,male,bca,2nd year,postgraduate,yes,no,offline,cloudy,4.3,8.3,17,1,none
1005,21,male,bcom,1st year,graduate,yes,yes,offline,rainy,1.9,6.7,37,0,personal
1006,20,female,bba,2nd year,graduate,yes,yes,offline,sunny,6,7.8,42,1,none
1007,18,female,bsc,1st year,graduate,yes,no,offline,cloudy,5.4,7.2,12,1,none
1008,21,male,bba,3rd year,graduate,yes,no,offline,sunny,5.6,7.5,47,1,none
1009,20,female,bcom,2nd year,school,no,yes,offline,sunny,3.5,7.6,10,1,none
1010,18,male,ba,2nd year,graduate,yes,yes,offline,sunny,4.9,6,33,1,none
1011,20,male,bcom,3rd year,graduate,yes,yes,offline,sunny,8.7,7.3,38,1,none
1012,18,female,bsc,1st year,school,no,no,offline,sunny,7.5,7.6,5,1,none
1013,19,male,bsc,3rd year,graduate,no,no,offline,cloudy,4,7.1,33,0,illness
1014,22,female,bba,3rd year,postgraduate,yes,no,offline,sunny,9,7,5,1,none
1015,21,male,bba,2nd year,graduate,yes,yes,offline,cloudy,1,5.7,13,0,weather
1016,18,female,bcom,1st year,graduate,yes,yes,offline,cloudy,3.1,6,28,0,illness
1017,18,male,bcom,2nd year,postgraduate,yes,yes,offline,cloudy,6.8,5.8,31,1,none
1018,19,female,bcom,2nd year,postgraduate,yes,no,offline,sunny,0.6,6,24,0,personal
1019,21,female,bsc,3rd year,postgraduate,yes,no,offline,sunny,5,7.2,40,1,none
1020,22,female,bba,3rd year,school,yes,yes,offline,cloudy,0.5,5.6,33,0,transport
1021,20,male,bba,2nd year,school,yes,no,offline,cloudy,4.9,5.9,38,1,none
1022,19,female,bba,2nd year,postgraduate,no,no,offline,sunny,3.5,7.4,15,1,none
1023,22,female,ba,1st year,school,yes,no,online,sunny,3,8,33,1,none
1024,17,female,bcom,1st year,graduate,yes,no,offline,cloudy,3.2,7.1,47,1,none
1025,19,female,bba,3rd year,graduate,no,no,offline,cloudy,6.2,8.1,39,1,none
1026,23,female,bca,2nd year,graduate,yes,no,offline,sunny,3.8,7.2,11,1,none
1027,18,female,bca,1st year,graduate,yes,no,offline,sunny,5,7.9,35,1,none
1028,18,female,bba,1st year,school,yes,yes,offline,cloudy,4.8,8,45,1,none
1029,20,male,ba,2nd year,school,yes,no,offline,sunny,1.7,6.6,75,0,transport
1030,19,female,ba,3rd year,postgraduate,no,yes,offline,rainy,4.5,7.8,38,1,none
1031,17,male,bcom,3rd year,graduate,yes,no,offline,cloudy,2.2,6.4,25,1,none
1032,24,male,ba,1st year,graduate,yes,no,offline,sunny,4.7,5.2,56,0,family
1033,19,female,bcom,2nd year,postgraduate,yes,yes,offline,rainy,1.2,5,34,0,personal
1034,22,male,bba,2nd year,school,no,yes,offline,sunny,4,6.6,38,0,family
1035,19,male,bsc,1st year,school,yes,no,offline,cloudy,2.7,6.8,31,1,none
1036,19,male,bba,2nd year,postgraduate,yes,yes,offline,rainy,2.3,8.1,31,1,none
1037,18,female,ba,1st year,graduate,yes,no,offline,rainy,4.6,8.6,36,1,none
1038,22,male,bca,2nd year,graduate,yes,no,online,rainy,5.6,6.7,57,1,none
1039,19,female,bcom,2nd year,graduate,yes,no,online,cloudy,4.9,6.5,32,1,none
1040,19,male,bcom,3rd year,postgraduate,yes,no,offline,cloudy,3.7,7.1,15,1,none
1041,20,female,ba,1st year,school,no,no,online,sunny,2.5,6.7,56,0,other
1042,20,female,bba,2nd year,postgraduate,yes,yes,offline,sunny,5.6,7.5,9,1,none
1043,19,female,bba,1st year,graduate,yes,no,online,cloudy,4.8,6.9,45,1,none
1044,22,male,ba,2nd year,school,yes,yes,online,cloudy,5.7,7.5,19,1,none
1045,21,male,ba,2nd year,postgraduate,yes,no,offline,cloudy,2.5,7.1,45,1,none
1046,20,female,bca,3rd year,graduate,yes,no,offline,sunny,4.3,7.7,5,1,none
1047,18,male,bca,3rd year,graduate,yes,no,offline,sunny,3.2,9.7,5,1,none
1048,20,female,bcom,3rd year,school,yes,no,offline,cloudy,5.2,7.1,6,1,none
1049,19,female,bsc,3rd year,school,yes,yes,offline,cloudy,5.5,8.8,29,1,none
1050,22,female,bba,3rd year,school,no,no,offline,sunny,8.5,7,5,1,none
1051,22,female,bsc,2nd year,graduate,yes,yes,offline,rainy,4.1,6,52,0,weather
1052,23,female,bsc,3rd year,postgraduate,yes,yes,offline,rainy,5.3,7.2,11,1,none
1053,19,female,bsc,2nd year,postgraduate,no,no,offline,cloudy,4.7,8.6,16,1,none
1054,20,male,ba,2nd year,graduate,yes,yes,offline,sunny,5,7.5,39,1,none
1055,21,male,ba,2nd year,graduate,no,yes,offline,cloudy,5.9,6.6,15,1,none
1056,19,male,bcom,2nd year,postgraduate,yes,no,online,sunny,1.3,6.6,65,0,transport
1057,21,male,bsc,3rd year,graduate,yes,no,online,rainy,4.1,7.6,9,1,none
1058,17,male,ba,3rd year,school,yes,yes,offline,sunny,5.5,6.8,5,1,none
1059,19,male,bsc,3rd year,graduate,yes,yes,online,rainy,6.3,7.2,60,1,none
1060,20,male,bcom,2nd year,school,yes,no,offline,cloudy,4.8,5.2,24,1,none
1061,20,female,bcom,3rd year,graduate,yes,yes,online,cloudy,5,9,5,1,none
1062,23,male,ba,3rd year,school,yes,yes,offline,sunny,2.3,5.4,20,0,illness
1063,22,male,bca,1st year,graduate,yes,no,online,sunny,5.9,8.1,32,1,none
1064,17,male,bcom,2nd year,graduate,yes,yes,offline,sunny,4.2,6.7,15,1,none
1065,20,male,bca,1st year,graduate,yes,yes,offline,rainy,4.5,5.4,32,0,weather
1066,22,male,bba,1st year,graduate,no,no,online,cloudy,6.2,6.4,31,1,none
1067,19,male,ba,2nd year,school,yes,no,online,rainy,4.3,5.8,33,0,personal
1068,18,female,ba,3rd year,school,no,yes,offline,sunny,2.4,5.9,21,0,personal
1069,23,male,bsc,2nd year,school,yes,no,offline,sunny,5.6,6.5,38,1,none
1070,18,male,bca,3rd year,postgraduate,yes,no,offline,cloudy,5.1,6.9,31,1,none
1071,20,male,bca,3rd year,school,yes,no,offline,cloudy,5.4,7.2,29,1,none
1072,19,male,bcom,3rd year,school,yes,no,online,cloudy,4.8,7.6,33,1,none
1073,20,female,ba,2nd year,school,yes,no,offline,cloudy,3.3,6.9,74,0,transport
1074,21,male,ba,1st year,postgraduate,no,no,offline,cloudy,3.7,6.6,28,1,none
1075,23,male,bsc,3rd year,graduate,yes,no,offline,cloudy,4.1,6.5,24,1,none
1076,19,female,bca,2nd year,graduate,yes,yes,offline,cloudy,4.6,7.2,12,1,none
1077,20,female,bcom,1st year,school,yes,yes,online,cloudy,5.6,7.7,28,1,none
1078,18,female,bca,1st year,graduate,no,yes,offline,cloudy,1.8,6.9,46,0,other
1079,20,male,bca,1st year,postgraduate,yes,no,offline,cloudy,4.4,6,39,1,none
1080,22,female,bsc,1st year,postgraduate,yes,no,offline,sunny,4.6,6.7,37,1,none
1081,20,male,bca,2nd year,school,yes,no,offline,cloudy,5,6,27,1,none
1082,17,male,ba,3rd year,school,yes,no,offline,rainy,3.6,5.7,59,0,personal
1083,22,female,bba,1st year,school,yes,yes,offline,cloudy,4.9,6.7,10,1,none
1084,20,female,bca,1st year,graduate,yes,no,offline,sunny,4.4,7.3,9,1,none
1085,20,female,bsc,3rd year,postgraduate,yes,no,offline,cloudy,5,5.6,31,1,none
1086,19,female,bcom,1st year,graduate,no,yes,offline,sunny,4.7,5.2,12,1,none
1087,20,male,ba,1st year,graduate,yes,no,offline,cloudy,6.1,6.7,5,1,none
1088,23,female,ba,2nd year,graduate,yes,yes,online,cloudy,0.9,7.6,39,1,none
1089,20,female,bcom,1st year,school,yes,no,offline,sunny,4.2,6.7,27,1,none
1090,19,male,bsc,2nd year,school,yes,no,offline,sunny,6,7.2,35,1,none
1091,19,male,ba,1st year,graduate,no,no,offline,rainy,4.5,5.9,26,0,weather
1092,20,female,bsc,1st year,graduate,yes,yes,offline,cloudy,7,7.5,72,1,none
1093,20,male,bba,3rd year,graduate,yes,no,online,sunny,3.3,5.5,45,1,none
1094,21,male,bba,3rd year,graduate,yes,no,offline,cloudy,2.9,8,23,1,none
1095,20,female,bca,1st year,graduate,yes,no,online,sunny,3.4,7.3,11,1,none
1096,22,female,bsc,3rd year,postgraduate,no,no,offline,sunny,4,7.1,44,1,none
1097,22,male,bcom,3rd year,postgraduate,yes,yes,offline,rainy,6.5,8.4,20,1,none
1098,20,female,bba,3rd year,postgraduate,yes,yes,online,cloudy,5.4,6,59,0,illness
1099,18,female,bsc,3rd year,school,yes,yes,offline,cloudy,3.5,8,38,1,none
1100,20,male,bba,2nd year,graduate,yes,no,offline,sunny,4.6,6.4,35,1,none
1101,20,male,bcom,1st year,graduate,yes,no,offline,sunny,1.8,7.5,39,0,illness
1102,19,female,ba,2nd year,graduate,yes,no,offline,sunny,3.4,7.7,42,1,none
1103,18,female,bba,3rd year,school,no,yes,online,rainy,3.5,6.8,45,0,personal
1104,20,male,bca,3rd year,school,yes,no,offline,cloudy,5.2,5.4,25,1,none
1105,24,male,bsc,1st year,graduate,yes,yes,offline,sunny,3.2,5.1,45,0,illness
1106,21,female,bsc,3rd year,graduate,yes,yes,online,sunny,4,7.3,30,1,none
1107,19,female,bca,3rd year,school,yes,yes,offline,sunny,7.4,6.2,16,1,none
1108,20,male,bcom,2nd year,postgraduate,yes,yes,offline,rainy,1.9,8.3,21,1,none
1109,21,male,bcom,1st year,school,yes,yes,offline,sunny,5.3,5.4,29,1,none
1110,19,female,bba,1st year,postgraduate,no,yes,offline,cloudy,4,6.8,30,1,none
1111,22,female,bba,2nd year,graduate,no,yes,online,sunny,5.2,8.3,58,1,none
1112,20,female,bcom,3rd year,graduate,no,yes,offline,rainy,5.1,6,39,0,other
1113,20,male,bcom,3rd year,school,yes,no,offline,cloudy,5.9,6.3,36,1,none
1114,19,male,bba,2nd year,postgraduate,no,no,online,sunny,6.1,8,53,1,none
1115,19,female,bsc,3rd year,school,yes,yes,online,sunny,4.2,6.6,5,1,none
1116,24,male,bcom,1st year,graduate,no,no,offline,cloudy,3.3,6,40,0,other
1117,23,female,ba,2nd year,graduate,no,no,offline,rainy,4.9,7.1,6,1,none
1118,19,female,bsc,2nd year,postgraduate,yes,yes,offline,sunny,6.4,7.9,44,1,none
1119,17,male,bca,3rd year,postgraduate,yes,yes,offline,rainy,3.1,7.9,8,1,none
1120,19,male,bca,3rd year,school,no,yes,offline,sunny,2.6,7.1,8,1,none
1121,20,female,ba,1st year,postgraduate,yes,yes,offline,sunny,5.2,8.1,69,1,none
1122,23,male,bca,1st year,school,yes,no,offline,sunny,6.6,8.3,20,1,none
1123,19,male,bcom,2nd year,school,yes,no,offline,rainy,6.2,5.4,7,1,none
1124,18,female,bsc,2nd year,graduate,yes,no,online,sunny,1.4,7.2,28,1,none
1125,22,male,bca,3rd year,school,yes,no,offline,sunny,7.4,7,7,1,none
1126,20,female,bsc,2nd year,school,yes,yes,offline,cloudy,6.5,8.6,29,1,none
1127,22,male,bca,1st year,school,no,yes,offline,cloudy,3,8.2,5,1,none
1128,21,female,bca,3rd year,postgraduate,yes,no,offline,cloudy,5.4,6.9,27,1,none
1129,18,male,bsc,2nd year,graduate,no,no,offline,cloudy,1.7,6.5,43,0,other
1130,23,female,ba,2nd year,graduate,yes,yes,online,cloudy,2.6,6.4,26,0,transport
1131,18,female,bsc,3rd year,school,yes,no,offline,rainy,2.8,7,60,1,none
1132,22,male,bcom,2nd year,postgraduate,yes,yes,offline,sunny,6.6,6.7,49,1,none
1133,21,female,bsc,3rd year,postgraduate,yes,no,online,sunny,2.8,6.5,36,1,none
1134,21,male,bcom,1st year,school,yes,yes,offline,cloudy,1.8,8.3,5,1,none
1135,20,female,ba,2nd year,graduate,yes,no,offline,sunny,7.6,7.4,20,1,none
1136,18,female,bsc,1st year,graduate,yes,no,offline,rainy,0.5,7.5,29,0,personal
1137,18,female,ba,3rd year,postgraduate,no,yes,offline,sunny,4.4,6.9,5,1,none
1138,22,male,bsc,1st year,graduate,yes,yes,offline,sunny,2.8,7.2,45,1,none
1139,23,male,bba,3rd year,school,yes,no,offline,rainy,7.5,6.1,11,1,none
1140,24,female,bcom,2nd year,school,yes,no,offline,cloudy,2.8,7,14,1,none
1141,18,male,bca,3rd year,graduate,yes,yes,offline,rainy,2.1,6.9,51,0,other
1142,20,male,bcom,2nd year,postgraduate,yes,no,offline,sunny,5.4,6.3,36,1,none
1143,20,male,ba,2nd year,graduate,no,yes,offline,cloudy,2,7.5,5,1,none
1144,19,female,bba,3rd year,graduate,yes,yes,online,cloudy,4,7.9,64,1,none
1145,20,male,ba,2nd year,postgraduate,yes,no,offline,cloudy,0.7,5.1,26,1,none
1146,21,male,bsc,2nd year,graduate,yes,no,offline,rainy,4.5,7.9,5,1,none
1147,19,male,bsc,2nd year,school,yes,no,offline,cloudy,2.9,6.9,66,1,none
1148,19,male,bca,1st year,school,yes,no,offline,sunny,3.3,7.9,32,1,none
1149,18,female,bba,1st year,graduate,yes,no,online,sunny,6.5,5.1,13,1,none
1150,21,female,bba,2nd year,graduate,yes,no,offline,cloudy,8.7,5.3,22,1,none
1151,21,male,ba,3rd year,graduate,yes,no,online,cloudy,2.8,7.3,51,1,none
1152,20,male,bca,2nd year,graduate,yes,no,online,sunny,7.4,7.3,70,1,none
1153,21,male,bba,1st year,school,yes,no,offline,sunny,2.5,6.3,61,1,none
1154,18,male,bsc,1st year,postgraduate,yes,no,offline,sunny,1.8,6.2,12,1,none
1155,19,male,bcom,1st year,postgraduate,no,no,offline,cloudy,6.2,6.9,5,1,none
1156,20,male,ba,1st year,postgraduate,yes,no,online,sunny,6.7,7,41,1,none
1157,19,female,ba,2nd year,school,no,yes,offline,rainy,4.5,9.1,55,1,none
1158,21,female,bca,2nd year,postgraduate,yes,no,offline,rainy,4.6,8.5,20,1,none
1159,21,male,bcom,1st year,school,yes,no,offline,cloudy,5,8.9,45,1,none
1160,21,female,bba,1st year,graduate,yes,yes,offline,cloudy,3.3,5,46,0,other
1161,20,male,bca,1st year,school,yes,yes,offline,cloudy,3,6.4,5,1,none
1162,21,female,bcom,1st year,postgraduate,yes,yes,offline,cloudy,5.3,6,72,1,none
1163,18,female,bba,1st year,school,yes,no,offline,cloudy,3.7,6.3,21,0,other
1164,18,male,ba,1st year,graduate,yes,no,offline,cloudy,2.4,7.2,15,1,none
1165,18,male,bsc,3rd year,graduate,yes,no,online,cloudy,2.8,5.9,47,1,none
1166,20,female,bsc,3rd year,school,no,no,offline,sunny,3.9,5.7,45,0,illness
1167,22,male,bba,2nd year,graduate,yes,yes,offline,cloudy,4.7,6.8,72,1,none
1168,22,male,bcom,3rd year,school,yes,no,online,sunny,3.8,6.6,43,1,none
1169,21,female,bca,2nd year,postgraduate,no,yes,online,rainy,6.2,7,71,1,none
1170,21,female,bcom,2nd year,graduate,yes,no,online,sunny,2.4,7.1,37,1,none
1171,23,female,bca,2nd year,graduate,yes,no,offline,sunny,2.4,7.3,15,1,none
1172,20,female,bcom,1st year,graduate,yes,yes,offline,cloudy,8,6.3,14,1,none
1173,23,female,bba,2nd year,graduate,no,no,online,sunny,6.4,4.5,17,1,none
1174,19,female,bba,1st year,graduate,yes,yes,offline,sunny,3.8,6.7,36,1,none
1175,22,female,bba,2nd year,school,no,no,offline,rainy,9,5.5,61,1,none
1176,18,female,bba,1st year,graduate,yes,yes,offline,cloudy,4.8,7.5,16,1,none
1177,22,female,ba,2nd year,graduate,yes,yes,offline,cloudy,4.1,7.1,11,1,none
1178,19,female,bcom,2nd year,graduate,yes,no,offline,sunny,3.3,7,16,1,none
1179,22,male,bba,1st year,graduate,yes,no,online,rainy,4.5,7.8,5,1,none
1180,23,female,bca,3rd year,graduate,yes,no,offline,cloudy,5.8,8.4,34,1,none
1181,21,female,bcom,1st year,school,yes,no,online,cloudy,5.3,8.8,5,1,none
1182,19,male,ba,3rd year,graduate,yes,yes,online,sunny,6.4,6.1,12,1,none
1183,19,male,bcom,2nd year,school,yes,yes,offline,sunny,6.7,7.8,32,1,none
1184,17,female,bsc,2nd year,school,yes,no,offline,cloudy,5.7,7.3,5,1,none
1185,18,male,bba,2nd year,postgraduate,yes,yes,offline,sunny,4.4,7.1,37,1,none
1186,21,male,bsc,2nd year,school,yes,no,offline,sunny,5.8,7.9,20,1,none
1187,19,female,bsc,1st year,graduate,yes,yes,offline,rainy,3.5,8.3,5,1,none
1188,18,female,bsc,3rd year,school,yes,no,offline,cloudy,1.1,6.6,26,0,other
1189,20,female,bba,3rd year,school,no,yes,offline,rainy,4.5,5,26,0,weather
1190,20,female,bca,1st year,graduate,yes,yes,offline,sunny,2.9,7.5,42,1,none
1191,19,female,bcom,1st year,school,yes,yes,offline,sunny,3.8,8.3,46,1,none
1192,19,female,bsc,3rd year,school,yes,no,offline,sunny,2.2,5.7,38,1,none
1193,19,female,bsc,2nd year,graduate,no,no,offline,rainy,5.5,5.7,15,1,none
1194,24,female,ba,2nd year,school,yes,no,online,sunny,5.6,5.1,42,1,none
1195,20,male,bcom,2nd year,postgraduate,no,yes,offline,rainy,4.1,6.7,15,1,none
1196,19,female,ba,3rd year,postgraduate,yes,no,offline,cloudy,6.5,6.2,41,1,none
1197,22,male,bba,3rd year,graduate,yes,no,offline,cloudy,6.9,7,44,1,none
1198,21,male,bca,3rd year,graduate,yes,no,offline,sunny,5.1,7.3,15,1,none
1199,22,male,bca,2nd year,school,yes,no,offline,sunny,3.6,7,36,1,none
1200,19,female,bca,1st year,postgraduate,yes,yes,online,cloudy,3.8,6.4,31,0,personal
1201,22,female,bcom,2nd year,school,yes,yes,offline,sunny,4.4,6.4,12,1,none
1202,18,male,bba,1st year,school,yes,no,offline,sunny,4.9,7.7,5,1,none
1203,21,male,ba,3rd year,graduate,yes,no,offline,rainy,3.8,7.2,27,1,none
1204,19,male,bsc,3rd year,postgraduate,yes,no,online,cloudy,2.7,7.3,13,1,none
1205,17,female,bcom,1st year,graduate,no,yes,offline,rainy,5,7.8,47,1,none
1206,24,female,bba,1st year,postgraduate,yes,no,online,cloudy,4.8,7.7,54,1,none
1207,21,male,bsc,3rd year,postgraduate,yes,no,online,cloudy,4.6,7.2,23,1,none
1208,19,male,bcom,3rd year,school,no,yes,offline,cloudy,6.3,7.2,5,1,none
1209,21,male,ba,3rd year,graduate,yes,yes,online,sunny,4.4,6.1,49,1,none
1210,18,female,bba,1st year,school,yes,yes,offline,rainy,4.5,7.2,25,1,none
1211,20,male,bcom,3rd year,graduate,yes,no,offline,sunny,4.5,6.5,51,1,none
1212,19,male,bsc,2nd year,school,yes,no,offline,sunny,8.7,6.3,27,1,none
1213,21,male,bba,2nd year,postgraduate,yes,yes,offline,sunny,5.7,7.2,39,1,none
1214,21,female,ba,3rd year,school,yes,no,offline,cloudy,3.5,5.7,9,1,none
1215,18,male,bcom,2nd year,graduate,yes,yes,online,sunny,2.2,4.5,30,0,other
1216,19,female,bcom,2nd year,school,no,yes,offline,sunny,3,6.3,61,0,other
1217,20,female,ba,1st year,postgraduate,yes,no,offline,sunny,4.3,6.1,18,1,none
1218,17,female,bcom,3rd year,postgraduate,yes,no,online,cloudy,2.9,6.3,27,1,none
1219,21,female,bsc,2nd year,graduate,yes,no,offline,sunny,5.7,6.8,35,1,none
1220,19,female,bsc,3rd year,graduate,yes,no,online,cloudy,2.9,6.9,40,1,none
1221,19,female,bba,2nd year,graduate,yes,no,offline,sunny,3.6,8.2,44,1,none
1222,20,male,bca,2nd year,postgraduate,yes,no,offline,cloudy,3.8,7.7,51,1,none
1223,18,male,bcom,2nd year,school,yes,yes,offline,rainy,3.6,8.2,38,1,none
1224,18,female,bcom,1st year,school,yes,no,offline,sunny,5,8,23,1,none
1225,19,male,bca,3rd year,school,no,no,online,sunny,4.3,8.1,46,1,none
1226,20,female,bcom,1st year,graduate,no,no,offline,sunny,5.6,6.1,57,1,none
1227,17,female,bcom,3rd year,school,yes,no,offline,rainy,3.5,7.9,30,1,none
1228,18,male,bcom,2nd year,graduate,yes,yes,offline,sunny,5.6,6.6,11,1,none
1229,20,male,bca,2nd year,school,yes,no,offline,sunny,5.1,7.8,26,1,none
1230,19,female,bca,3rd year,school,yes,yes,online,sunny,6.5,5.8,47,1,none
1231,20,female,bcom,2nd year,graduate,yes,yes,offline,sunny,5.6,8.1,23,1,none
1232,22,male,bcom,3rd year,postgraduate,yes,no,offline,sunny,4,7.2,42,1,none
1233,21,male,ba,2nd year,graduate,yes,no,offline,rainy,7,7.1,9,1,none
1234,18,female,bcom,1st year,school,yes,no,offline,cloudy,2.9,6.6,35,1,none
1235,17,male,bba,3rd year,school,yes,no,offline,cloudy,4.8,6,28,1,none
1236,20,male,bca,1st year,school,yes,no,offline,cloudy,4.7,8,19,1,none
1237,18,female,bba,3rd year,postgraduate,yes,no,offline,cloudy,2.8,6.5,53,1,none
1238,20,male,bcom,3rd year,graduate,no,no,online,sunny,1.1,7.5,46,0,transport
1239,22,male,bcom,1st year,graduate,yes,no,online,rainy,6,6.7,25,1,none
1240,20,male,bcom,1st year,school,yes,no,offline,sunny,5.6,6.5,38,1,none
1241,18,female,bcom,2nd year,school,yes,yes,offline,cloudy,4.6,4.5,15,1,none
1242,18,female,bba,2nd year,school,no,no,online,rainy,3.4,9.1,37,1,none
1243,19,male,bca,1st year,postgraduate,yes,no,offline,cloudy,2.2,5.9,41,0,other
1244,20,female,bcom,3rd year,graduate,yes,yes,online,cloudy,3.3,5.8,16,1,none
1245,19,male,bcom,2nd year,school,yes,no,offline,sunny,2.7,7,43,1,none
1246,19,female,bsc,3rd year,school,yes,yes,offline,rainy,5.1,7.2,17,1,none
1247,22,male,bcom,2nd year,graduate,yes,yes,offline,rainy,5.6,7,24,1,none
1248,21,female,bcom,2nd year,graduate,yes,no,offline,cloudy,4.3,6,36,1,none
1249,21,female,ba,3rd year,school,yes,no,online,sunny,0.5,6.9,44,0,weather
1250,20,female,bsc,1st year,postgraduate,yes,no,offline,sunny,4.6,6.8,21,1,none
1251,19,female,ba,3rd year,school,yes,yes,offline,rainy,4.9,8.8,5,1,none
1252,18,female,bca,1st year,school,yes,yes,offline,cloudy,5,7.1,77,1,none
1253,19,female,bca,2nd year,graduate,yes,no,offline,sunny,6.2,6,18,1,none
1254,20,female,bcom,3rd year,school,yes,yes,offline,cloudy,2.7,8.8,40,1,none
1255,18,male,bsc,2nd year,graduate,yes,yes,offline,cloudy,5.8,6.6,34,1,none
1256,18,male,bba,2nd year,school,no,yes,offline,rainy,5.8,6.3,27,1,none
1257,18,male,bsc,3rd year,graduate,yes,no,offline,cloudy,6.5,8.8,18,1,none
1258,22,male,bca,2nd year,postgraduate,yes,yes,offline,sunny,5.7,7.4,21,1,none
1259,18,male,bba,1st year,graduate,yes,no,offline,cloudy,5.7,5.4,48,1,none
